30	31	40	25
3	11	18	2
2	32	30	23
39	40	12	0
37	36	14	12
44	34	30	44
16	33	22	23
28	28	38	7
36	5	29	14
36	9	32	6
14	41	13	4
6	27	4	10
10	2	28	34
20	34	6	5
24	43	34	7
7	15	0	30
9	1	22	16
4	2	32	1
33	25	29	38
36	32	30	35
0	42	19	22
21	8	19	37
30	16	19	8
5	29	40	30
27	37	42	18
38	32	1	43
1	35	27	7
10	30	36	35
33	40	35	40
39	22	10	18
22	13	22	0
2	6	28	4
35	3	33	17
6	9	9	5
18	23	25	5
40	28	39	9
20	21	37	20
25	19	18	28
9	42	33	25
33	31	9	0
18	29	19	21
8	23	20	44
22	7	12	15
19	28	21	12
29	1	9	6
31	2	37	9
4	1	13	44
34	42	11	11
6	12	33	1
30	16	34	21
8	10	33	44
41	19	18	31
37	23	19	26
35	32	16	19
20	14	19	8
19	23	6	21
16	3	20	36
9	5	21	3
33	43	29	38
13	21	3	26
11	28	4	15
42	31	15	41
33	35	18	15
23	13	44	10
19	9	0	1
29	30	31	40
23	35	24	2
8	30	21	28
13	39	20	12
18	25	26	30
44	35	22	6
16	10	19	30
5	2	28	26
36	15	13	4
14	9	34	13
44	11	19	15
31	17	41	21
39	26	39	5
4	1	15	7
10	7	35	0
18	7	41	25
3	0	30	31
34	20	5	44
18	7	39	18
44	24	37	29
2	6	22	29
22	21	44	39
44	6	13	0
1	38	14	38
32	18	27	14
24	10	35	43
23	25	36	43
8	10	29	5
9	3	39	12
43	33	36	8
39	21	33	37
6	42	29	33
12	2	13	42
8	36	5	6
8	38	25	11
25	32	22	16
33	35	12	10
4	24	35	39
39	1	7	8
12	43	11	43
20	24	33	5
32	21	35	20
14	19	42	36
1	24	21	28
35	13	12	25
25	25	13	24
5	29	9	9
34	41	35	35
10	30	43	19
32	5	14	6
5	14	44	23
25	34	15	17
4	29	44	0
16	9	12	3
31	36	32	10
36	22	25	30
11	44	13	25
15	34	14	8
1	39	7	0
10	13	23	38
5	37	26	20
11	16	42	5
6	42	42	25
43	39	20	7
25	5	38	19
4	32	24	44
43	11	24	2
39	23	5	8
31	25	27	12
4	26	21	42
17	33	23	13
8	8	20	35
21	10	38	3
17	38	39	43
23	7	29	10
31	41	6	15
37	30	43	34
1	20	14	18
36	28	9	19
13	30	44	28
12	26	38	21
37	1	24	16
17	32	5	39
44	25	15	4
1	21	8	35
38	6	9	6
31	38	18	24
4	1	5	2
3	21	15	24
16	15	44	0
34	18	6	13
43	23	12	20
35	25	25	6
3	2	41	19
27	16	32	34
3	38	32	27
15	4	17	15
16	19	44	4
36	44	39	5
1	35	32	5
23	26	8	0
2	5	44	20
22	8	31	35
19	2	10	27
19	20	44	8
43	33	24	34
26	32	37	8
5	39	28	40
6	40	16	26
21	6	36	2
5	10	5	25
29	6	4	14
23	37	18	14
23	15	33	24
9	42	27	4
11	24	37	37
12	28	10	28
33	9	13	16
12	40	26	41
27	21	7	29
27	14	41	17
30	3	22	15
31	25	1	15
32	35	42	6
5	36	35	22
29	4	21	10
39	11	2	33
37	30	35	38
17	26	36	11
35	30	39	17
34	27	17	26
33	15	1	13
16	25	22	4
27	25	31	21
41	17	30	38
15	34	31	43
31	28	2	35
22	37	32	25
24	36	20	23
43	27	42	11
22	44	29	21
17	37	8	13
22	37	28	7
14	7	39	15
20	13	33	39
32	30	20	27
1	39	9	28
9	24	0	3
22	34	22	26
11	17	24	2
36	23	5	31
4	44	27	7
35	33	17	38
33	24	8	24
37	8	21	38
18	25	13	30
27	30	13	14
22	1	29	16
11	8	10	19
16	33	11	10
36	3	29	39
22	37	22	3
37	2	31	25
7	6	14	26
9	16	16	28
17	39	26	9
12	34	44	12
13	43	23	43
12	15	12	5
20	7	4	17
27	23	27	30
21	11	39	13
40	3	5	21
29	4	27	23
40	39	39	1
8	27	39	16
20	40	10	3
37	19	12	15
27	3	15	13
43	20	12	20
25	18	12	17
9	21	24	28
8	43	42	34
2	41	20	11
39	33	25	26
20	39	23	21
10	38	13	13
36	5	0	2
19	2	31	0
3	21	42	23
17	0	33	20
21	5	33	18
30	38	41	22
5	26	32	36
30	44	10	10
19	13	21	32
14	36	13	24
43	4	10	6
8	6	44	6
23	23	5	19
43	22	0	16
10	42	31	43
36	2	40	18
28	37	7	36
27	37	28	25
7	42	2	19
23	12	9	19
0	24	13	15
18	35	24	7
17	39	8	9
15	36	44	1
21	44	7	0
8	8	41	7
18	29	43	34
31	44	26	15
30	30	38	26
15	22	9	27
21	43	23	30
14	23	25	6
9	10	14	20
32	17	7	29
19	16	28	33
13	16	28	30
9	1	15	42
40	21	34	38
14	17	0	7
30	2	19	42
22	22	4	3
41	41	38	30
22	44	18	20
31	2	29	6
10	13	42	33
7	10	38	15
36	41	18	5
4	25	28	43
37	35	3	24
19	20	12	12
11	36	21	43
18	8	3	31
31	33	14	43
41	10	35	28
37	36	5	23
3	9	7	38
31	21	2	30
41	0	9	13
12	40	0	2
38	15	0	26
13	30	3	34
25	4	33	36
43	8	26	23
34	2	3	44
24	41	9	5
44	10	33	27
38	19	21	7
37	42	35	33
16	1	39	26
23	18	10	37
40	28	10	31
10	16	16	1
21	5	7	40
21	9	27	25
29	42	29	44
8	42	25	2
16	23	35	6
32	33	12	37
2	31	35	20
4	36	17	11
38	22	15	25
2	16	5	33
25	23	13	44
1	24	6	30
1	36	21	42
13	31	17	14
35	36	12	40
6	24	34	3
9	43	38	18
7	8	20	9
19	39	11	3
28	25	32	36
39	18	0	31
34	6	27	31
37	12	8	32
17	4	26	15
30	39	43	10
6	44	27	37
14	8	19	20
9	7	17	40
41	3	8	7
3	41	15	37
21	14	3	7
31	34	39	27
19	6	12	0
41	25	5	14
30	22	38	29
6	21	9	41
11	24	38	24
24	36	36	32
23	4	33	20
15	3	37	38
38	11	16	19
23	37	37	12
32	15	6	10
28	9	12	33
5	26	43	0
20	37	20	0
36	27	16	13
13	40	9	29
19	7	19	41
29	10	25	13
37	21	14	23
32	14	28	23
27	43	32	38
40	26	2	31
13	35	43	38
12	31	40	8
33	34	18	20
6	41	39	13
30	25	25	38
12	34	21	24
42	9	39	21
21	12	15	16
42	42	44	4
30	19	34	12
0	18	21	34
29	35	2	1
41	30	13	5
26	5	24	32
35	16	28	28
43	31	12	26
44	42	19	12
10	23	18	30
23	28	44	23
24	6	12	22
13	26	22	5
25	1	25	26
15	14	41	17
20	35	42	25
34	11	7	31
0	15	38	42
42	1	1	3
44	0	39	20
42	33	15	36
41	2	7	11
9	43	24	23
19	3	31	25
35	6	37	41
3	0	35	6
5	15	6	14
22	10	31	26
43	2	26	17
0	16	10	11
0	43	13	4
32	14	15	37
41	1	14	18
30	12	25	0
40	4	40	43
0	32	22	30
41	24	40	27
26	41	15	40
13	40	29	30
42	28	40	22
15	39	39	16
28	6	22	38
2	19	25	8
40	21	43	9
24	21	38	20
19	3	25	23
30	32	0	38
4	40	26	13
18	11	0	28
33	9	16	29
5	20	2	31
25	34	22	2
24	20	22	37
29	41	32	18
30	35	11	21
25	25	3	39
38	44	36	44
25	14	12	12
8	38	2	35
42	41	18	24
30	31	10	37
2	41	38	13
28	30	30	26
30	6	11	31
9	11	31	30
25	41	40	14
15	8	34	14
4	33	25	34
8	18	3	18
19	41	13	21
1	21	16	17
0	20	19	40
37	9	9	17
15	41	5	10
8	38	8	32
36	7	6	24
22	0	0	13
34	11	11	31
15	26	18	31
27	20	43	11
37	39	12	11
14	36	7	11
23	24	20	41
28	8	17	35
0	11	18	44
35	36	4	16
43	36	34	24
22	16	37	35
11	8	26	26
7	20	11	29
23	23	0	0
33	8	36	23
30	27	12	1
1	35	2	7
36	3	22	38
3	35	2	34
19	33	29	30
9	18	35	10
41	23	30	23
21	0	2	41
22	17	8	23
42	36	42	27
44	24	1	9
37	17	9	12
22	16	20	2
14	16	6	25
1	6	20	36
0	18	37	14
24	26	4	30
41	15	43	17
12	10	5	21
15	22	8	36
28	33	16	10
24	7	26	11
17	36	4	14
37	31	32	41
29	38	39	10
35	13	12	20
33	21	34	5
27	3	33	5
17	28	35	9
34	31	30	14
32	4	35	7
9	37	1	41
17	38	28	42
21	42	17	23
36	1	24	26
27	41	28	41
29	26	6	33
2	40	41	31
32	6	12	8
19	30	26	6
2	23	21	21
1	38	36	0
3	13	16	16
14	25	41	24
24	32	32	16
20	28	25	32
35	27	18	7
34	33	40	11
23	7	33	3
32	5	27	39
9	3	39	11
20	38	1	20
21	20	0	19
44	37	26	44
28	34	9	31
28	29	33	36
37	18	40	24
7	36	15	5
21	24	8	3
16	43	32	22
40	7	22	4
26	32	10	11
34	27	26	19
22	24	18	41
20	31	14	8
38	39	7	1
7	6	7	43
38	7	35	42
20	5	39	30
32	19	27	25
43	43	26	9
0	15	19	22
22	41	0	10
38	41	0	12
25	44	41	5
13	25	26	36
14	30	11	8
38	42	34	40
36	0	28	7
16	31	0	6
8	44	7	23
12	21	34	15
24	32	30	39
2	31	5	35
27	23	30	14
30	38	21	10
39	18	24	35
31	8	10	13
1	9	5	17
34	42	26	26
16	31	41	44
28	8	30	36
42	5	18	24
22	16	14	15
25	28	27	35
0	12	33	30
37	12	18	24
12	4	26	44
9	17	41	33
43	4	15	16
42	19	16	11
10	6	36	27
4	23	17	19
9	26	5	8
25	30	1	33
44	28	19	27
26	32	44	16
4	1	5	44
25	10	6	17
38	25	22	42
27	5	6	41
6	43	28	21
44	2	24	23
19	7	9	17
30	2	4	5
40	0	27	40
10	21	14	21
24	6	18	35
33	18	38	36
7	38	25	39
14	39	20	3
15	44	5	16
37	14	22	40
44	1	16	5
2	30	10	21
28	2	13	38
20	18	39	12
37	41	40	40
41	43	25	42
0	1	15	19
32	13	0	34
2	41	27	18
5	29	11	36
11	44	5	23
39	22	1	5
13	0	32	12
5	28	25	35
42	6	13	42
14	23	29	16
29	5	27	12
24	35	15	22
1	0	8	30
37	7	41	24
21	38	16	34
2	32	37	2
6	4	14	40
39	26	32	5
24	15	21	11
15	35	32	22
5	23	12	12
1	32	32	26
3	38	10	36
17	2	32	32
11	33	8	19
14	24	19	28
25	40	4	30
8	31	1	21
43	32	8	29
12	2	10	24
0	37	11	8
9	12	28	15
23	27	6	20
39	33	44	19
15	9	31	18
1	19	22	32
2	19	30	35
5	30	15	42
13	35	18	1
43	9	4	19
26	8	23	3
37	10	0	32
3	24	25	41
3	42	41	33
2	25	40	37
19	30	9	37
9	43	42	34
44	19	20	41
30	13	1	10
19	17	18	41
44	1	11	7
12	42	11	14
10	5	29	41
29	27	17	13
43	42	41	7
41	0	26	42
18	41	36	10
44	12	44	28
32	43	42	17
20	28	34	22
44	12	38	0
23	11	30	3
25	32	8	25
28	23	14	12
21	20	10	23
13	36	41	15
0	40	20	26
34	35	14	7
32	32	41	6
1	13	20	41
22	4	14	12
32	0	32	5
42	38	1	21
26	34	33	21
6	14	27	15
40	6	9	32
34	30	12	4
39	23	16	20
0	25	42	27
30	27	22	22
20	24	12	37
10	7	10	12
30	15	16	12
41	25	37	25
34	24	23	3
22	20	8	9
37	43	18	3
5	36	5	26
17	13	31	27
26	15	38	26
33	0	43	38
3	18	33	19
7	39	13	6
18	3	33	26
5	7	18	27
27	8	3	2
18	43	44	40
28	9	15	30
5	27	29	26
0	20	27	29
20	19	29	42
27	22	41	23
5	15	23	1
24	15	43	41
16	37	41	16
22	43	31	18
29	19	32	1
25	29	30	35
13	9	26	24
28	17	7	38
3	14	37	26
5	9	21	38
37	28	14	18
30	22	30	44
7	40	35	1
40	17	6	5
13	6	28	26
1	1	14	19
15	40	31	3
27	30	21	31
18	44	11	38
20	26	22	15
18	20	13	1
27	12	18	36
3	10	30	41
34	16	38	16
16	0	13	23
2	22	16	34
6	26	1	19
33	30	35	34
4	30	32	40
35	34	2	7
37	43	24	44
29	20	40	3
13	28	17	26
28	14	14	41
15	42	12	27
15	6	25	16
42	5	7	32
41	1	21	12
11	15	36	34
39	27	32	3
22	39	8	42
10	15	16	24
32	40	2	5
18	23	18	16
29	24	31	6
19	41	10	12
32	40	24	40
10	4	20	9
15	33	18	19
10	29	29	44
27	12	43	18
16	29	17	10
12	26	16	24
33	16	28	23
32	29	43	26
