36	37	31	16
38	5	0	36
5	26	6	31
6	0	29	18
5	20	1	12
18	2	38	30
19	18	42	23
14	43	16	6
10	29	2	38
16	29	14	13
38	37	1	2
38	29	6	31
44	42	4	41
15	23	37	9
14	20	2	13
10	33	27	40
27	26	4	35
18	5	25	10
36	24	43	27
11	43	39	37
37	41	21	18
35	31	12	23
13	42	32	14
11	37	14	36
7	3	34	41
7	22	18	11
17	2	14	10
23	7	23	42
10	36	31	19
18	23	2	4
37	23	37	12
33	36	30	5
32	0	27	21
27	42	40	14
24	19	33	26
26	42	19	13
44	21	39	19
16	7	16	24
15	4	31	14
42	1	38	31
27	31	4	22
22	5	32	6
26	6	41	14
3	1	25	29
10	27	11	15
25	35	44	23
11	0	27	26
27	3	16	33
13	26	28	26
35	32	33	24
35	16	40	16
9	12	12	4
15	21	7	4
1	17	37	0
19	4	3	17
43	34	16	14
26	35	27	2
2	28	22	39
35	42	43	24
29	16	22	38
14	40	39	11
13	17	39	27
16	23	39	42
39	27	31	25
2	16	26	37
36	26	9	4
41	36	4	35
34	8	43	43
27	8	20	21
29	26	0	4
10	27	13	5
38	23	11	15
38	13	11	43
6	15	13	27
7	23	4	27
8	42	38	15
41	14	20	19
42	5	17	13
25	29	37	30
16	5	35	8
25	16	10	36
16	27	4	18
39	13	26	23
44	6	15	5
5	1	25	22
28	35	37	36
23	0	22	36
14	26	7	12
35	38	19	14
44	26	39	5
28	30	40	11
10	18	4	15
42	17	23	7
0	6	28	25
11	5	21	35
31	27	29	7
6	33	15	13
4	33	13	34
6	17	28	1
41	42	30	2
31	3	6	18
22	18	20	36
2	18	20	42
41	14	36	24
29	17	28	35
34	32	27	2
30	11	29	6
9	28	8	30
30	6	5	36
20	38	30	25
26	11	26	37
39	28	1	21
24	17	23	35
43	21	26	25
19	6	0	27
35	11	9	3
14	35	27	1
3	43	42	19
18	26	31	13
7	43	34	28
28	16	8	18
23	0	31	17
5	2	37	35
28	20	28	8
15	36	2	32
6	0	12	0
26	23	21	0
20	12	33	23
43	33	4	36
23	0	18	1
23	36	44	28
1	21	18	39
40	9	10	23
43	27	40	29
31	31	18	12
1	12	1	33
0	15	37	35
10	43	37	26
29	18	8	41
40	10	41	38
13	0	26	13
22	10	19	31
12	8	27	26
40	7	3	9
33	36	26	14
44	32	25	33
33	0	2	20
20	12	3	41
23	4	39	26
18	6	7	40
35	5	8	37
6	37	14	13
4	44	25	26
28	29	26	43
17	30	39	35
44	44	44	19
32	37	13	0
23	0	11	20
31	25	15	17
16	27	25	22
7	0	18	1
37	14	19	28
17	19	8	14
26	37	21	35
5	10	30	31
44	4	43	28
10	8	31	1
41	23	0	20
36	36	39	32
23	3	35	19
23	7	0	32
40	35	7	28
20	5	35	25
29	1	17	41
6	24	32	2
5	31	19	22
33	27	9	13
13	38	11	10
27	41	21	11
44	25	26	19
12	17	36	4
20	7	26	19
10	12	26	41
25	27	17	3
3	42	18	9
44	44	19	22
0	14	15	13
17	26	19	41
11	22	42	32
25	2	25	2
29	37	17	41
44	28	7	18
1	27	20	32
0	39	6	1
7	23	38	25
2	1	4	44
13	9	10	37
26	30	31	29
1	13	18	26
38	17	17	32
20	31	36	8
11	31	14	31
8	33	9	28
24	13	23	24
17	8	27	0
7	3	44	11
31	40	36	6
37	18	24	23
35	40	10	35
3	44	4	10
29	18	39	19
43	25	0	25
11	35	3	1
31	39	21	3
12	35	42	4
3	14	37	5
20	12	3	37
14	34	10	10
39	39	40	42
1	11	43	41
21	24	20	9
14	28	40	37
33	30	35	32
14	11	22	44
33	6	36	20
23	37	28	25
44	35	15	23
14	10	5	21
43	35	19	16
7	16	35	6
13	16	12	31
26	17	8	8
14	22	8	8
20	4	22	0
3	36	39	31
7	12	29	12
29	16	13	29
22	16	39	14
26	7	44	15
13	9	9	5
29	2	26	35
7	23	13	8
33	2	42	43
21	17	1	24
40	19	34	17
26	4	26	29
16	10	38	15
1	36	32	39
7	34	38	3
37	34	42	39
37	1	20	23
1	11	36	3
7	16	23	41
35	27	42	22
2	21	11	11
28	9	13	3
13	40	20	31
19	8	11	17
20	20	5	33
24	7	14	0
24	14	18	40
25	31	27	32
12	40	22	32
15	10	22	28
23	36	0	8
13	8	17	5
42	2	40	15
38	3	27	31
29	9	40	39
6	16	12	40
13	40	8	17
34	21	3	6
41	33	33	12
1	1	27	12
20	30	31	26
27	28	27	2
21	44	34	16
36	16	7	31
41	5	19	15
39	32	4	44
13	16	27	27
2	12	2	6
40	19	25	6
25	28	8	40
22	31	36	9
27	10	26	42
41	13	14	4
16	10	7	44
19	21	21	38
7	6	17	25
18	42	34	37
4	11	4	35
7	21	27	20
30	42	31	3
34	27	17	18
31	24	26	0
12	31	4	19
3	39	5	24
7	16	37	40
43	29	21	39
13	15	11	34
14	34	7	12
5	12	36	0
30	21	26	33
12	9	4	3
20	11	22	19
6	21	43	5
22	19	28	4
42	43	3	5
42	25	44	0
41	3	20	14
33	8	39	16
24	13	20	33
32	7	32	5
11	31	25	27
7	23	33	0
11	44	20	38
7	42	24	14
10	23	2	17
8	1	38	27
39	8	4	1
6	32	8	20
29	3	15	13
9	43	0	34
16	11	21	4
40	44	11	18
42	8	23	11
20	6	36	9
28	41	34	38
41	43	41	17
36	40	7	22
20	4	29	42
8	22	2	20
16	1	28	28
25	31	5	21
4	11	7	37
36	10	26	39
0	26	38	13
9	35	9	26
6	8	17	15
36	0	20	14
15	33	3	11
11	37	27	30
17	41	1	35
29	41	32	35
18	42	24	22
17	34	37	29
24	43	38	17
15	24	8	15
19	33	41	4
19	20	1	19
31	4	22	36
26	13	2	9
2	4	3	35
38	6	3	38
24	40	34	24
14	1	22	36
41	13	24	10
20	9	10	27
11	29	41	39
38	17	19	30
27	42	15	15
21	36	1	22
44	39	5	38
36	15	33	43
20	32	5	24
21	12	20	2
9	43	42	42
7	24	7	26
23	25	44	1
14	8	16	38
18	28	25	10
20	39	18	19
32	16	11	11
12	3	15	20
17	44	25	24
11	33	18	33
5	26	6	43
35	12	34	42
24	38	37	38
6	44	36	35
4	29	21	8
22	24	17	13
7	23	31	2
29	20	8	2
42	37	42	28
13	5	16	17
36	38	14	22
6	8	38	34
25	8	2	35
35	35	25	35
23	19	3	30
44	43	1	35
35	9	8	7
28	39	6	6
28	29	31	32
35	17	13	16
43	22	28	19
27	37	11	9
20	7	6	44
38	1	25	39
17	13	41	28
36	0	9	6
39	41	14	21
9	14	6	23
29	43	10	40
41	27	2	0
36	19	12	31
17	11	32	1
29	33	6	31
32	17	33	13
44	38	4	33
5	2	37	19
21	7	37	36
17	39	29	15
39	2	34	24
15	22	40	28
24	37	1	1
13	22	43	1
29	13	36	7
1	21	15	8
26	15	44	23
37	1	31	37
22	28	8	37
19	2	14	31
38	31	26	0
3	13	43	37
18	0	38	17
39	27	41	10
1	35	35	12
28	3	13	40
17	10	0	25
17	25	4	35
10	23	38	8
43	2	18	8
31	25	38	19
36	5	33	41
